Datetime (CET+1/CEST +2),Datetime (UTC),Elia Grid Load [MW]
2022-11-30 00:00:00,2022-11-29 23:00:00,0.5556588079153508
2022-11-30 00:15:00,2022-11-29 23:15:00,0.5482006666883599
2022-11-30 00:30:00,2022-11-29 23:30:00,0.5366356770179594
2022-11-30 00:45:00,2022-11-29 23:45:00,0.5213732894804355
2022-11-30 01:00:00,2022-11-30 00:00:00,0.521116949346353
2022-11-30 01:15:00,2022-11-30 00:15:00,0.4948680460343223
2022-11-30 01:30:00,2022-11-30 00:30:00,0.4955026230236283
2022-11-30 01:45:00,2022-11-30 00:45:00,0.4903376702384617
2022-11-30 02:00:00,2022-11-30 01:00:00,0.4902435190471533
2022-11-30 02:15:00,2022-11-30 01:15:00,0.48573446242678936
2022-11-30 02:30:00,2022-11-30 01:30:00,0.4830201947674991
2022-11-30 02:45:00,2022-11-30 01:45:00,0.47471928307183003
2022-11-30 03:00:00,2022-11-30 02:00:00,0.46361291068866956
2022-11-30 03:15:00,2022-11-30 02:15:00,0.4654529901469708
2022-11-30 03:30:00,2022-11-30 02:30:00,0.4704752370636212
2022-11-30 03:45:00,2022-11-30 02:45:00,0.47271018029392103
2022-11-30 04:00:00,2022-11-30 03:00:00,0.4691563043403088
2022-11-30 04:15:00,2022-11-30 03:15:00,0.46840044266360764
2022-11-30 04:30:00,2022-11-30 03:30:00,0.4779363364537194
2022-11-30 04:45:00,2022-11-30 03:45:00,0.49322198127360345
2022-11-30 05:00:00,2022-11-30 04:00:00,0.4955462814308656
2022-11-30 05:15:00,2022-11-30 04:15:00,0.4959088094199338
2022-11-30 05:30:00,2022-11-30 04:30:00,0.5080945033147237
2022-11-30 05:45:00,2022-11-30 04:45:00,0.5233357756879999
2022-11-30 06:00:00,2022-11-30 05:00:00,0.560217031246669
2022-11-30 06:15:00,2022-11-30 05:15:00,0.5863698452605279
2022-11-30 06:30:00,2022-11-30 05:30:00,0.6127200401575743
2022-11-30 06:45:00,2022-11-30 05:45:00,0.6253240591179716
2022-11-30 07:00:00,2022-11-30 06:00:00,0.6393018898276013
2022-11-30 07:15:00,2022-11-30 06:15:00,0.6722276732894499
2022-11-30 07:30:00,2022-11-30 06:30:00,0.6936129484307507
2022-11-30 07:45:00,2022-11-30 06:45:00,0.7128502911393528
2022-11-30 08:00:00,2022-11-30 07:00:00,0.7211283535751596
2022-11-30 08:15:00,2022-11-30 07:15:00,0.7114534261190093
2022-11-30 08:30:00,2022-11-30 07:30:00,0.7296564317963365
2022-11-30 08:45:00,2022-11-30 07:45:00,0.7422450479074516
2022-11-30 09:00:00,2022-11-30 08:00:00,0.752315043146849
2022-11-30 09:15:00,2022-11-30 08:15:00,0.7530164338201282
2022-11-30 09:30:00,2022-11-30 08:30:00,0.748642330640827
2022-11-30 09:45:00,2022-11-30 08:45:00,0.7395241498825762
2022-11-30 10:00:00,2022-11-30 09:00:00,0.7390935841420425
2022-11-30 10:15:00,2022-11-30 09:15:00,0.7337491014579562
2022-11-30 10:30:00,2022-11-30 09:30:00,0.7135317907158765
2022-11-30 10:45:00,2022-11-30 09:45:00,0.7118148320462094
2022-11-30 11:00:00,2022-11-30 10:00:00,0.7065287985848965
2022-11-30 11:15:00,2022-11-30 10:15:00,0.7000383847164566
2022-11-30 11:30:00,2022-11-30 10:30:00,0.7051284653733239
2022-11-30 11:45:00,2022-11-30 10:45:00,0.6972790305711878
2022-11-30 12:00:00,2022-11-30 11:00:00,0.6874191669180256
2022-11-30 12:15:00,2022-11-30 11:15:00,0.6717077506219538
2022-11-30 12:30:00,2022-11-30 11:30:00,0.6727716692843011
2022-11-30 12:45:00,2022-11-30 11:45:00,0.6720788470834704
2022-11-30 13:00:00,2022-11-30 12:00:00,0.6768299630505028
2022-11-30 13:15:00,2022-11-30 12:15:00,0.6643841548135281
2022-11-30 13:30:00,2022-11-30 12:30:00,0.6633918440994999
2022-11-30 13:45:00,2022-11-30 12:45:00,0.6717650777828588
2022-11-30 14:00:00,2022-11-30 13:00:00,0.6762212954897908
2022-11-30 14:15:00,2022-11-30 13:15:00,0.6793319570054455
2022-11-30 14:30:00,2022-11-30 13:30:00,0.676915341758114
2022-11-30 14:45:00,2022-11-30 13:45:00,0.6805625528580395
2022-11-30 15:00:00,2022-11-30 14:00:00,0.6948959751742791
2022-11-30 15:15:00,2022-11-30 14:15:00,0.7023540143956457
2022-11-30 15:30:00,2022-11-30 14:30:00,0.7034512888971673
2022-11-30 15:45:00,2022-11-30 14:45:00,0.7051228550639825
2022-11-30 16:00:00,2022-11-30 15:00:00,0.7192639967782544
2022-11-30 16:15:00,2022-11-30 15:15:00,0.7179448600436931
2022-11-30 16:30:00,2022-11-30 15:30:00,0.7246681527526064
2022-11-30 16:45:00,2022-11-30 15:45:00,0.7473763388365708
2022-11-30 17:00:00,2022-11-30 16:00:00,0.7735435356434683
2022-11-30 17:15:00,2022-11-30 16:15:00,0.7920036974998728
2022-11-30 17:30:00,2022-11-30 16:30:00,0.8028666844632479
2022-11-30 17:45:00,2022-11-30 16:45:00,0.7847460993304249
2022-11-30 18:00:00,2022-11-30 17:00:00,0.7827577036942663
2022-11-30 18:15:00,2022-11-30 17:15:00,0.7820864046801814
2022-11-30 18:30:00,2022-11-30 17:30:00,0.771060922757159
2022-11-30 18:45:00,2022-11-30 17:45:00,0.7648811160149749
2022-11-30 19:00:00,2022-11-30 18:00:00,0.7585803306022689
2022-11-30 19:15:00,2022-11-30 18:15:00,0.7340955125583715
2022-11-30 19:30:00,2022-11-30 18:30:00,0.7213636805506183
2022-11-30 19:45:00,2022-11-30 18:45:00,0.7093625148303428
2022-11-30 20:00:00,2022-11-30 19:00:00,0.6975351666940213
2022-11-30 20:15:00,2022-11-30 19:15:00,0.6762852530162808
2022-11-30 20:30:00,2022-11-30 19:30:00,0.644900876544531
2022-11-30 20:45:00,2022-11-30 19:45:00,0.6368540608592077
2022-11-30 21:00:00,2022-11-30 20:00:00,0.6279073515555502
2022-11-30 21:15:00,2022-11-30 20:15:00,0.6070054810682153
2022-11-30 21:30:00,2022-11-30 20:30:00,0.604214097156889
2022-11-30 21:45:00,2022-11-30 20:45:00,0.5887459642749782
2022-11-30 22:00:00,2022-11-30 21:00:00,0.5920960329910672
2022-11-30 22:15:00,2022-11-30 21:15:00,0.6036231785748203
2022-11-30 22:30:00,2022-11-30 21:30:00,0.613426123089575
2022-11-30 22:45:00,2022-11-30 21:45:00,0.6082956482054509
